Unnamed: 0,Id,Store,DayOfWeek,Date,Customers,Open,Promo,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,Month,Day,Year,WeekOfYear,IsWeekend,IsMonthStart,IsMonthEnd,TimeSince,PromoSince,CompetitionOpenSince,Sales_Lag_1,Sales_Lag_7,Sales_Lag_30,Sales_MA_7,Sales_MA_30,PredictedSales
0,879066,1,4,2015-07-31,555,1,1,1,2,0,1270.0,9.0,2008.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,82.0,0,0,0,0,0,6076.927
1,37135,2,4,2015-07-31,625,1,1,1,0,0,570.0,11.0,2007.0,1,13.0,2010.0,1,7,31,2015,31,0,0,1,0,24124,92.0,0,0,0,0,0,6664.845
2,285919,3,4,2015-07-31,821,1,1,1,0,0,14130.0,12.0,2006.0,1,14.0,2011.0,1,7,31,2015,31,0,0,1,0,24136,103.0,0,0,0,0,0,9488.102
3,744348,4,4,2015-07-31,1498,1,1,1,2,2,620.0,9.0,2009.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,70.0,0,0,0,0,0,15892.594
4,556250,5,4,2015-07-31,559,1,1,1,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,3.0,0,0,0,0,0,6226.9165
5,702857,6,4,2015-07-31,589,1,1,1,0,0,310.0,12.0,2013.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,19.0,0,0,0,0,0,6022.9463
6,648596,7,4,2015-07-31,1414,1,1,1,0,2,24000.0,4.0,2013.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,27.0,0,0,0,0,0,19166.256
7,3915,8,4,2015-07-31,833,1,1,1,0,0,7520.0,10.0,2014.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,9.0,0,0,0,0,0,9360.763
8,939798,9,4,2015-07-31,687,1,1,1,0,2,2030.0,8.0,2000.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,179.0,0,0,0,0,0,7767.432
9,460359,10,4,2015-07-31,681,1,1,1,0,0,3160.0,9.0,2009.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,70.0,0,0,0,0,0,7270.441
10,52386,11,4,2015-07-31,1236,1,1,1,0,2,960.0,11.0,2011.0,1,1.0,2012.0,1,7,31,2015,31,0,0,1,0,24151,44.0,0,0,0,0,0,11542.404
11,80864,12,4,2015-07-31,962,1,1,1,0,2,1070.0,0.0,0.0,1,13.0,2010.0,1,7,31,2015,31,0,0,1,0,24124,24187.0,0,0,0,0,0,10025.419
12,60534,13,4,2015-07-31,568,1,1,0,3,0,310.0,0.0,0.0,1,45.0,2009.0,2,7,31,2015,31,0,0,1,0,24104,24187.0,0,0,0,0,0,9148.617
13,860712,14,4,2015-07-31,710,1,1,1,0,0,1300.0,3.0,2014.0,1,40.0,2011.0,1,7,31,2015,31,0,0,1,0,24129,16.0,0,0,0,0,0,7589.771
14,677333,15,4,2015-07-31,766,1,1,1,3,2,4110.0,3.0,2010.0,1,14.0,2011.0,1,7,31,2015,31,0,0,1,0,24136,64.0,0,0,0,0,0,9789.426
15,1016282,16,4,2015-07-31,979,1,1,1,0,2,3270.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,10908.094
16,91930,17,4,2015-07-31,946,1,1,1,0,0,50.0,12.0,2005.0,1,26.0,2010.0,1,7,31,2015,31,0,0,1,0,24121,115.0,0,0,0,0,0,9467.31
17,11003,18,4,2015-07-31,936,1,1,1,3,2,13840.0,6.0,2010.0,1,14.0,2012.0,1,7,31,2015,31,0,0,1,0,24148,61.0,0,0,0,0,0,10917.927
18,635859,19,4,2015-07-31,718,1,1,1,0,2,3240.0,0.0,0.0,1,22.0,2011.0,3,7,31,2015,31,0,0,1,0,24134,24187.0,0,0,0,0,0,8657.577
19,427792,20,4,2015-07-31,974,1,1,0,3,0,2340.0,5.0,2009.0,1,40.0,2014.0,1,7,31,2015,31,0,0,1,0,24165,74.0,0,0,0,0,0,11158.37
20,174845,21,4,2015-07-31,682,1,1,1,2,2,550.0,10.0,1999.0,1,45.0,2009.0,1,7,31,2015,31,0,0,1,0,24104,189.0,0,0,0,0,0,7837.5205
21,429798,22,4,2015-07-31,633,1,1,0,0,0,1040.0,0.0,0.0,1,22.0,2012.0,1,7,31,2015,31,0,0,1,0,24146,24187.0,0,0,0,0,0,7105.7085
22,686822,23,4,2015-07-31,560,1,1,1,3,0,4060.0,8.0,2005.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,119.0,0,0,0,0,0,7479.719
23,191678,24,4,2015-07-31,1082,1,1,1,0,2,4590.0,3.0,2000.0,1,40.0,2011.0,1,7,31,2015,31,0,0,1,0,24129,184.0,0,0,0,0,0,12456.159
